DATE	ASS_ASSIGNMENT	prediction
2012-12-28 00:00:00.000	CMS	0
2012-12-28 00:00:00.000	Crises	0
2012-12-28 00:00:00.000	Domicile	0
2012-12-28 00:00:00.000	Gestion	0
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 00:00:00.000	Gestion Assurances	0
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0
2012-12-28 00:00:00.000	Gestion Renault	0
2012-12-28 00:00:00.000	Japon	0
2012-12-28 00:00:00.000	Médical	0
2012-12-28 00:00:00.000	Nuit	18
2012-12-28 00:00:00.000	RENAULT	0
2012-12-28 00:00:00.000	Regulation Medicale	0
2012-12-28 00:00:00.000	SAP	0
2012-12-28 00:00:00.000	Services	2
2012-12-28 00:00:00.000	Tech. Axa	0
2012-12-28 00:00:00.000	Tech. Inter	0
2012-12-28 00:00:00.000	Téléphonie	6
2012-12-28 00:30:00.000	CMS	0
2012-12-28 00:30:00.000	Crises	0
2012-12-28 00:30:00.000	Domicile	0
2012-12-28 00:30:00.000	Gestion	0
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 00:30:00.000	Gestion Assurances	0
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0
2012-12-28 00:30:00.000	Gestion Renault	0
2012-12-28 00:30:00.000	Japon	0
2012-12-28 00:30:00.000	Médical	0
2012-12-28 00:30:00.000	Nuit	12
2012-12-28 00:30:00.000	RENAULT	0
2012-12-28 00:30:00.000	Regulation Medicale	2
2012-12-28 00:30:00.000	SAP	0
2012-12-28 00:30:00.000	Services	0
2012-12-28 00:30:00.000	Tech. Axa	0
2012-12-28 00:30:00.000	Tech. Inter	0
2012-12-28 00:30:00.000	Téléphonie	9
2012-12-28 01:00:00.000	CMS	0
2012-12-28 01:00:00.000	Crises	0
2012-12-28 01:00:00.000	Domicile	0
2012-12-28 01:00:00.000	Gestion	0
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 01:00:00.000	Gestion Assurances	0
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0
2012-12-28 01:00:00.000	Gestion Renault	0
2012-12-28 01:00:00.000	Japon	0
2012-12-28 01:00:00.000	Médical	0
2012-12-28 01:00:00.000	Nuit	20
2012-12-28 01:00:00.000	RENAULT	0
2012-12-28 01:00:00.000	Regulation Medicale	0
2012-12-28 01:00:00.000	SAP	0
2012-12-28 01:00:00.000	Services	2
2012-12-28 01:00:00.000	Tech. Axa	0
2012-12-28 01:00:00.000	Tech. Inter	0
2012-12-28 01:00:00.000	Téléphonie	5
2012-12-28 01:30:00.000	CMS	0
2012-12-28 01:30:00.000	Crises	0
2012-12-28 01:30:00.000	Domicile	2
2012-12-28 01:30:00.000	Gestion	0
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 01:30:00.000	Gestion Assurances	0
2012-12-28 01:30:00.000	Gestion Relation Clienteles	0
2012-12-28 01:30:00.000	Gestion Renault	0
2012-12-28 01:30:00.000	Japon	0
2012-12-28 01:30:00.000	Médical	0
2012-12-28 01:30:00.000	Nuit	18
2012-12-28 01:30:00.000	RENAULT	0
2012-12-28 01:30:00.000	Regulation Medicale	2
2012-12-28 01:30:00.000	SAP	0
2012-12-28 01:30:00.000	Services	0
2012-12-28 01:30:00.000	Tech. Axa	0
2012-12-28 01:30:00.000	Tech. Inter	0
2012-12-28 01:30:00.000	Téléphonie	5
2012-12-28 02:00:00.000	CMS	0
2012-12-28 02:00:00.000	Crises	0
2012-12-28 02:00:00.000	Domicile	0
2012-12-28 02:00:00.000	Gestion	0
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 02:00:00.000	Gestion Assurances	0
2012-12-28 02:00:00.000	Gestion Relation Clienteles	0
2012-12-28 02:00:00.000	Gestion Renault	0
2012-12-28 02:00:00.000	Japon	0
2012-12-28 02:00:00.000	Médical	0
2012-12-28 02:00:00.000	Nuit	6
2012-12-28 02:00:00.000	RENAULT	0
2012-12-28 02:00:00.000	Regulation Medicale	0
2012-12-28 02:00:00.000	SAP	0
2012-12-28 02:00:00.000	Services	2
2012-12-28 02:00:00.000	Tech. Axa	0
2012-12-28 02:00:00.000	Tech. Inter	0
2012-12-28 02:00:00.000	Téléphonie	2
2012-12-28 02:30:00.000	CMS	0
2012-12-28 02:30:00.000	Crises	0
2012-12-28 02:30:00.000	Domicile	0
2012-12-28 02:30:00.000	Gestion	0
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 02:30:00.000	Gestion Assurances	0
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0
2012-12-28 02:30:00.000	Gestion Renault	0
2012-12-28 02:30:00.000	Japon	2
2012-12-28 02:30:00.000	Médical	0
2012-12-28 02:30:00.000	Nuit	12
2012-12-28 02:30:00.000	RENAULT	0
2012-12-28 02:30:00.000	Regulation Medicale	0
2012-12-28 02:30:00.000	SAP	0
2012-12-28 02:30:00.000	Services	0
2012-12-28 02:30:00.000	Tech. Axa	0
2012-12-28 02:30:00.000	Tech. Inter	0
2012-12-28 02:30:00.000	Téléphonie	0
2012-12-28 03:00:00.000	CMS	0
2012-12-28 03:00:00.000	Crises	0
2012-12-28 03:00:00.000	Domicile	2
2012-12-28 03:00:00.000	Gestion	0
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 03:00:00.000	Gestion Assurances	0
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0
2012-12-28 03:00:00.000	Gestion Renault	0
2012-12-28 03:00:00.000	Japon	0
2012-12-28 03:00:00.000	Médical	0
2012-12-28 03:00:00.000	Nuit	14
2012-12-28 03:00:00.000	RENAULT	0
2012-12-28 03:00:00.000	Regulation Medicale	0
2012-12-28 03:00:00.000	SAP	0
2012-12-28 03:00:00.000	Services	0
2012-12-28 03:00:00.000	Tech. Axa	0
2012-12-28 03:00:00.000	Tech. Inter	0
2012-12-28 03:00:00.000	Téléphonie	5
2012-12-28 03:30:00.000	CMS	0
2012-12-28 03:30:00.000	Crises	0
2012-12-28 03:30:00.000	Domicile	0
2012-12-28 03:30:00.000	Gestion	0
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 03:30:00.000	Gestion Assurances	0
2012-12-28 03:30:00.000	Gestion Relation Clienteles	0
2012-12-28 03:30:00.000	Gestion Renault	0
2012-12-28 03:30:00.000	Japon	0
2012-12-28 03:30:00.000	Médical	0
2012-12-28 03:30:00.000	Nuit	12
2012-12-28 03:30:00.000	RENAULT	0
2012-12-28 03:30:00.000	Regulation Medicale	0
2012-12-28 03:30:00.000	SAP	0
2012-12-28 03:30:00.000	Services	0
2012-12-28 03:30:00.000	Tech. Axa	0
2012-12-28 03:30:00.000	Tech. Inter	0
2012-12-28 03:30:00.000	Téléphonie	0
2012-12-28 04:00:00.000	CMS	0
2012-12-28 04:00:00.000	Crises	0
2012-12-28 04:00:00.000	Domicile	0
2012-12-28 04:00:00.000	Gestion	0
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 04:00:00.000	Gestion Assurances	0
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0
2012-12-28 04:00:00.000	Gestion Renault	0
2012-12-28 04:00:00.000	Japon	0
